source_genre,name,artists,release_year,release_month,genres,common_genre,duration,popularity,lyrics_file,lyrics_url,intro_cnt,outro_cnt,verse_cnt,chorus_cnt,line_cnt,word_cnt,unique_words_ratio,stop_words_ratio,slang_words_ratio,positive,negative,neutral,compound
jazz,Something's Got A Hold On Me,Etta James,2011,10.0,"['jazz blues', 'soul', 'soul blues', 'torch song', 'vocal jazz']",soul,169746,69,song_lyrics/etta-james-somethings-got-a-hold-on-me.txt,https://genius.com/etta-james-somethings-got-a-hold-on-me-lyrics,1.0,0.0,1.0,1.0,22.0,137.0,0.416,0.416,0.007,0.267,0.015,0.718,0.9844
jazz,I'll Never Smile Again,Tommy Dorsey,1990,7.0,"['adult standards', 'big band', 'dixieland', 'jazz trombone', 'swing', 'tin pan alley', 'vintage jazz']",jazz,189466,66,song_lyrics/tommy-dorsey-ill-never-smile-again.txt,https://genius.com/tommy-dorsey-ill-never-smile-again-lyrics,0.0,0.0,2.0,2.0,23.0,92.0,0.446,0.489,0.0,0.064,0.282,0.654,-0.9512
jazz,All I Need,DYVN,2022,2.0,"['focus beats', 'lo-fi jazzhop']",jazz,62926,65,song_lyrics/dyvn-all-i-need.txt,https://genius.com/dyvn-all-i-need-lyrics,,,,,,,,,,,,,
jazz,Opendoors,Jitwam,2019,5.0,"['indie jazz', 'indie soul', 'lo-fi house']",indie,162102,70,song_lyrics/jitwam-opendoors.txt,https://genius.com/jitwam-opendoors-lyrics,,,,,,,,,,,,,
jazz,All My Tomorrows,Figgy Mold,2023,1.0,['background jazz'],jazz,201515,66,song_lyrics/figgy-mold-all-my-tomorrows.txt,https://genius.com/figgy-mold-all-my-tomorrows-lyrics,,,,,,,,,,,,,
jazz,Pearl-button,Meadowpoints,2023,3.0,['background jazz'],jazz,198711,66,song_lyrics/meadowpoints-pearlbutton.txt,https://genius.com/meadowpoints-pearlbutton-lyrics,,,,,,,,,,,,,
jazz,Dream Lover,Bobby Darin,2007,10.0,"['adult standards', 'easy listening', 'lounge', 'rock-and-roll', 'vocal jazz']",rock,150706,60,song_lyrics/bobby-darin-dream-lover.txt,https://genius.com/bobby-darin-dream-lover-lyrics,0.0,0.0,1.0,3.0,24.0,123.0,0.398,0.423,0.016,0.63,0.024,0.346,0.9978
jazz,Hit the Road Jack,Ray Charles,2021,6.0,"['classic soul', 'jazz blues', 'piano blues', 'soul', 'soul blues', 'vocal jazz']",soul,119880,72,song_lyrics/ray-charles-hit-the-road-jack.txt,https://genius.com/ray-charles-hit-the-road-jack-lyrics,1.0,0.0,1.0,2.0,30.0,158.0,0.247,0.506,0.0,0.0,0.262,0.738,-0.9884
jazz,Feather (feat. Cise Starr & Akin from CYNE),Nujabes,2005,11.0,"['chillhop', 'downtempo', 'instrumental hip hop', 'japanese chillhop', 'japanese old school hip hop', 'jazz rap']",hip-hop,175360,68,song_lyrics/nujabes-feather.txt,https://genius.com/nujabes-feather-lyrics,0.0,0.0,3.0,2.0,79.0,541.0,0.482,0.401,0.004,0.146,0.121,0.733,0.9327
jazz,It Runs Through Me,Tom Misch,2018,4.0,"['indie soul', 'jazz pop']",pop,261881,71,song_lyrics/tom-misch-it-runs-through-me.txt,https://genius.com/tom-misch-it-runs-through-me-lyrics,1.0,0.0,3.0,3.0,102.0,591.0,0.371,0.474,0.012,0.211,0.044,0.745,0.9988
jazz,The World Was Wide Enough,Leslie Odom Jr.,2015,9.0,"['broadway', 'show tunes', 'vocal jazz']",jazz,302191,63,song_lyrics/leslie-odom-jr-the-world-was-wide-enough.txt,https://genius.com/leslie-odom-jr-the-world-was-wide-enough-lyrics,,,,,,,,,,,,,
jazz,In Your Eyes,BADBADNOTGOOD,2016,7.0,"['canadian modern jazz', 'indie soul']",soul,247054,65,song_lyrics/badbadnotgood-in-your-eyes.txt,https://genius.com/badbadnotgood-in-your-eyes-lyrics,0.0,1.0,2.0,2.0,44.0,264.0,0.314,0.527,0.008,0.09,0.043,0.867,0.9581
jazz,La vie en rose - Single Version,Louis Armstrong,1989,1.0,"['adult standards', 'dixieland', 'harlem renaissance', 'jazz trumpet', 'new orleans jazz', 'soul', 'swing', 'vocal jazz']",jazz,204400,62,song_lyrics/louis-armstrong-la-vie-en-rose-single-version.txt,https://genius.com/louis-armstrong-la-vie-en-rose-single-version-lyrics,,,,,,,,,,,,,
jazz,Griztronics II (Another Level),GRiZ,2021,11.0,"['jamtronica', 'jazztronica', 'livetronica']",jazz,165517,59,song_lyrics/griz-griztronics-ii.txt,https://genius.com/griz-griztronics-ii-lyrics,,,,,,,,,,,,,
jazz,Turn Your Love Around,George Benson,1981,,"['jazz funk', 'jazz guitar', 'smooth jazz', 'soul jazz', 'yacht rock']",jazz,230106,61,song_lyrics/george-benson-turn-your-love-around.txt,https://genius.com/george-benson-turn-your-love-around-lyrics,0.0,1.0,2.0,3.0,70.0,321.0,0.28,0.492,0.012,0.365,0.021,0.614,0.9995
jazz,Georgia on My Mind,Ray Charles,2021,9.0,"['classic soul', 'jazz blues', 'piano blues', 'soul', 'soul blues', 'vocal jazz']",soul,219560,65,song_lyrics/ray-charles-georgia-on-my-mind.txt,https://genius.com/ray-charles-georgia-on-my-mind-lyrics,0.0,0.0,3.0,0.0,26.0,103.0,0.456,0.447,0.0,0.275,0.039,0.686,0.9764
jazz,Fools Rush In,The Southern Belle,2022,12.0,['background jazz'],jazz,273123,65,song_lyrics/the-southern-belle-fools-rush-in.txt,https://genius.com/the-southern-belle-fools-rush-in-lyrics,,,,,,,,,,,,,
jazz,La La Lu,Peggy Lee,2006,1.0,"['adult standards', 'torch song', 'vocal jazz']",jazz,96800,60,song_lyrics/peggy-lee-la-la-lu.txt,https://genius.com/peggy-lee-la-la-lu-lyrics,0.0,1.0,1.0,0.0,16.0,80.0,0.487,0.212,0.0,0.073,0.0,0.927,0.7128
jazz,Jazz (We've Got),A Tribe Called Quest,1991,9.0,"['conscious hip hop', 'east coast hip hop', 'golden age hip hop', 'hip hop', 'jazz rap', 'queens hip hop']",hip-hop,250240,64,song_lyrics/a-tribe-called-quest-jazz.txt,https://genius.com/a-tribe-called-quest-jazz-lyrics,,,,,,,,,,,,,
jazz,September,"Earth, Wind & Fire",2014,3.0,"['disco', 'funk', 'jazz funk', 'soul']",funk,215080,65,song_lyrics/earth-wind-and-fire-september.txt,https://genius.com/earth-wind-and-fire-september-lyrics,0.0,1.0,2.0,3.0,55.0,354.0,0.223,0.237,0.034,0.109,0.0,0.891,0.9907
jazz,Your Shining Eyes,Wildflower Trio,2023,4.0,['background jazz'],jazz,186074,64,song_lyrics/wildflower-trio-your-shining-eyes.txt,https://genius.com/wildflower-trio-your-shining-eyes-lyrics,,,,,,,,,,,,,
jazz,Let's go uptown,Newington Green,2023,1.0,['background jazz'],jazz,140648,64,song_lyrics/newington-green-lets-go-uptown.txt,https://genius.com/newington-green-lets-go-uptown-lyrics,,,,,,,,,,,,,
jazz,Scenario - LP Mix,A Tribe Called Quest,1991,9.0,"['conscious hip hop', 'east coast hip hop', 'golden age hip hop', 'hip hop', 'jazz rap', 'queens hip hop']",hip-hop,250133,62,song_lyrics/a-tribe-called-quest-scenario-lp-mix.txt,https://genius.com/a-tribe-called-quest-scenario-lp-mix-lyrics,,,,,,,,,,,,,
jazz,(Sittin' On) the Dock of the Bay,Otis Redding,2007,10.0,"['classic soul', 'memphis soul', 'soul', 'soul blues', 'southern soul', 'vocal jazz']",soul,166826,65,song_lyrics/otis-redding-the-dock-of-the-bay.txt,https://genius.com/otis-redding-the-dock-of-the-bay-lyrics,0.0,0.0,2.0,2.0,25.0,137.0,0.496,0.394,0.109,0.074,0.0,0.926,0.836
jazz,Erykah’s Gun,DJ Harrison,2014,7.0,"['abstract beats', 'indie jazz']",jazz,61333,62,song_lyrics/dj-harrison-erykahs-gun.txt,https://genius.com/dj-harrison-erykahs-gun-lyrics,,,,,,,,,,,,,
jazz,Buggin' Out,A Tribe Called Quest,1991,9.0,"['conscious hip hop', 'east coast hip hop', 'golden age hip hop', 'hip hop', 'jazz rap', 'queens hip hop']",hip-hop,217466,63,song_lyrics/a-tribe-called-quest-buggin-out.txt,https://genius.com/a-tribe-called-quest-buggin-out-lyrics,0.0,0.0,4.0,2.0,96.0,784.0,0.397,0.506,0.085,0.078,0.096,0.826,-0.8969
jazz,Those Sweet Words,Norah Jones,2004,1.0,"['contemporary vocal jazz', 'jazz pop', 'vocal jazz']",jazz,202640,67,song_lyrics/norah-jones-those-sweet-words.txt,https://genius.com/norah-jones-those-sweet-words-lyrics,0.0,0.0,0.0,0.0,26.0,167.0,0.479,0.521,0.036,0.285,0.037,0.678,0.9949
jazz,Nothing's Gonna Change My Love for You,George Benson,1985,1.0,"['jazz funk', 'jazz guitar', 'smooth jazz', 'soul jazz', 'yacht rock']",jazz,242678,74,song_lyrics/george-benson-nothings-gonna-change-my-love-for-you.txt,https://genius.com/george-benson-nothings-gonna-change-my-love-for-you-lyrics,0.0,1.0,2.0,3.0,62.0,438.0,0.233,0.523,0.03,0.342,0.009,0.649,0.9997
jazz,Caught Up In the Rapture,Anita Baker,2017,9.0,"['funk', 'neo soul', 'quiet storm', 'r&b', 'smooth jazz', 'soul', 'urban contemporary']",soul,250266,58,song_lyrics/anita-baker-caught-up-in-the-rapture.txt,https://genius.com/anita-baker-caught-up-in-the-rapture-lyrics,0.0,0.0,2.0,1.0,22.0,118.0,0.5,0.525,0.008,0.255,0.0,0.745,0.9847
jazz,Algo contigo,Rita Payés,2019,5.0,['jazz catala'],jazz,297664,72,song_lyrics/rita-payes-algo-contigo.txt,https://genius.com/rita-payes-algo-contigo-lyrics,,,,,,,,,,,,,
jazz,Color Of Your Soul,GRiZ,2022,2.0,"['jamtronica', 'jazztronica', 'livetronica']",jazz,202285,58,song_lyrics/griz-color-of-your-soul.txt,https://genius.com/griz-color-of-your-soul-lyrics,,,,,,,,,,,,,
jazz,SAXORiDDiM,GRiZ,2023,6.0,"['jamtronica', 'jazztronica', 'livetronica']",jazz,188571,59,song_lyrics/griz-saxoriddim.txt,https://genius.com/griz-saxoriddim-lyrics,,,,,,,,,,,,,
jazz,Quiet Storm,Shierro,2020,11.0,['lo-fi jazzhop'],jazz,124675,67,song_lyrics/shierro-quiet-storm.txt,https://genius.com/shierro-quiet-storm-lyrics,,,,,,,,,,,,,
jazz,Unforgettable,Natalie Cole,1991,6.0,"['adult standards', 'disco', 'quiet storm', 'soul', 'vocal jazz']",soul,210906,65,song_lyrics/natalie-cole-unforgettable.txt,https://genius.com/natalie-cole-unforgettable-lyrics,0.0,1.0,2.0,0.0,42.0,125.0,0.384,0.448,0.0,0.123,0.019,0.858,0.9201
jazz,Something about him,Bruce Willmington & Co,2023,5.0,['background jazz'],jazz,160111,64,song_lyrics/bruce-willmington-and-co-something-about-him.txt,https://genius.com/bruce-willmington-and-co-something-about-him-lyrics,,,,,,,,,,,,,
jazz,Cheek To Cheek,Ella Fitzgerald,1997,5.0,"['adult standards', 'jazz', 'jazz blues', 'soul', 'swing', 'vocal jazz']",jazz,354533,66,song_lyrics/ella-fitzgerald-cheek-to-cheek.txt,https://genius.com/ella-fitzgerald-cheek-to-cheek-lyrics,0.0,0.0,0.0,0.0,25.0,169.0,0.438,0.479,0.0,0.261,0.032,0.708,0.9908
jazz,What Am I To You?,Norah Jones,2004,1.0,"['contemporary vocal jazz', 'jazz pop', 'vocal jazz']",jazz,210000,67,song_lyrics/norah-jones-what-am-i-to-you.txt,https://genius.com/norah-jones-what-am-i-to-you-lyrics,0.0,0.0,0.0,0.0,32.0,175.0,0.434,0.566,0.046,0.141,0.057,0.802,0.9612
jazz,Just the Two of Us,"Grover Washington, Jr.",2022,1.0,['soul jazz'],soul,237106,65,song_lyrics/grover-washington-jr-just-the-two-of-us.txt,https://genius.com/grover-washington-jr-just-the-two-of-us-lyrics,0.0,1.0,3.0,3.0,97.0,510.0,0.169,0.598,0.0,0.044,0.019,0.937,0.9217
jazz,Smile,Nat King Cole,1991,1.0,"['adult standards', 'lounge', 'soul', 'swing', 'vocal jazz']",soul,173266,64,song_lyrics/nat-king-cole-smile.txt,https://genius.com/nat-king-cole-smile-lyrics,0.0,0.0,2.0,0.0,19.0,113.0,0.584,0.442,0.0,0.179,0.149,0.672,0.296
jazz,Photosynthesis,Eu93ne,2023,5.0,['lo-fi jazzhop'],jazz,126000,64,song_lyrics/eu93ne-photosynthesis.txt,https://genius.com/eu93ne-photosynthesis-lyrics,,,,,,,,,,,,,
jazz,Chan Chan,Buena Vista Social Club,1997,6.0,"['latin jazz', 'musica tradicional cubana', 'world']",jazz,256653,73,song_lyrics/buena-vista-social-club-chan-chan.txt,https://genius.com/buena-vista-social-club-chan-chan-lyrics,0.0,0.0,3.0,3.0,38.0,176.0,0.295,0.102,0.0,0.0,0.041,0.959,-0.6808
jazz,The Nearness Of You,Norah Jones,2002,2.0,"['contemporary vocal jazz', 'jazz pop', 'vocal jazz']",jazz,187769,64,song_lyrics/norah-jones-the-nearness-of-you.txt,https://genius.com/norah-jones-the-nearness-of-you-lyrics,0.0,0.0,0.0,0.0,15.0,89.0,0.596,0.629,0.0,0.162,0.088,0.75,0.8186
jazz,Carry On,Norah Jones,2016,10.0,"['contemporary vocal jazz', 'jazz pop', 'vocal jazz']",jazz,168106,66,song_lyrics/norah-jones-carry-on.txt,https://genius.com/norah-jones-carry-on-lyrics,0.0,0.0,2.0,0.0,21.0,98.0,0.531,0.49,0.0,0.108,0.119,0.773,0.4404
jazz,Dream Lover,Bobby Darin,2004,11.0,"['adult standards', 'easy listening', 'lounge', 'rock-and-roll', 'vocal jazz']",rock,150706,62,song_lyrics/bobby-darin-dream-lover.txt,https://genius.com/bobby-darin-dream-lover-lyrics,0.0,0.0,1.0,3.0,24.0,123.0,0.398,0.423,0.016,0.63,0.024,0.346,0.9978
jazz,Lady Brown (feat. Cise Starr from CYNE),Nujabes,2003,8.0,"['chillhop', 'downtempo', 'instrumental hip hop', 'japanese chillhop', 'japanese old school hip hop', 'jazz rap']",hip-hop,199160,64,song_lyrics/nujabes-lady-brown.txt,https://genius.com/nujabes-lady-brown-lyrics,0.0,0.0,3.0,2.0,70.0,561.0,0.531,0.453,0.007,0.266,0.064,0.67,0.9992
jazz,The Hop,A Tribe Called Quest,1996,7.0,"['conscious hip hop', 'east coast hip hop', 'golden age hip hop', 'hip hop', 'jazz rap', 'queens hip hop']",hip-hop,207466,66,song_lyrics/a-tribe-called-quest-the-hop.txt,https://genius.com/a-tribe-called-quest-the-hop-lyrics,1.0,0.0,2.0,2.0,73.0,661.0,0.399,0.48,0.011,0.101,0.08,0.818,0.5908
jazz,Orange Colored Sky,Nat King Cole,1991,1.0,"['adult standards', 'lounge', 'soul', 'swing', 'vocal jazz']",soul,153866,60,song_lyrics/nat-king-cole-orange-colored-sky.txt,https://genius.com/nat-king-cole-orange-colored-sky-lyrics,0.0,1.0,3.0,0.0,43.0,215.0,0.372,0.46,0.023,0.129,0.018,0.853,0.9748
jazz,Acid Raindrops,People Under The Stairs,2002,12.0,"['alternative hip hop', 'jazz rap']",hip-hop,264152,59,song_lyrics/people-under-the-stairs-acid-raindrops.txt,https://genius.com/people-under-the-stairs-acid-raindrops-lyrics,0.0,0.0,3.0,0.0,122.0,986.0,0.392,0.414,0.009,0.154,0.128,0.718,0.9875
jazz,It's All Right,Jon Batiste,2020,12.0,['new orleans jazz'],jazz,170186,60,song_lyrics/jon-batiste-its-all-right.txt,https://genius.com/jon-batiste-its-all-right-lyrics,,,,,,,,,,,,,
jazz,Luchini AKA This Is It,Camp Lo,1997,1.0,"['bronx hip hop', 'east coast hip hop', 'jazz rap']",hip-hop,240093,60,song_lyrics/camp-lo-luchini-aka-this-is-it.txt,https://genius.com/camp-lo-luchini-aka-this-is-it-lyrics,0.0,1.0,8.0,0.0,119.0,767.0,0.402,0.429,0.01,0.136,0.022,0.842,0.998
jazz,(I Love You) For Sentimental Reasons,Nat King Cole,1991,1.0,"['adult standards', 'lounge', 'soul', 'swing', 'vocal jazz']",soul,184466,62,song_lyrics/nat-king-cole-for-sentimental-reasons.txt,https://genius.com/nat-king-cole-for-sentimental-reasons-lyrics,0.0,0.0,0.0,0.0,23.0,167.0,0.443,0.359,0.0,0.295,0.012,0.693,0.9935
jazz,That's The Way Love Goes,Norman Brown,1994,1.0,['smooth jazz'],jazz,285466,59,song_lyrics/norman-brown-thats-the-way-love-goes.txt,https://genius.com/norman-brown-thats-the-way-love-goes-lyrics,1.0,0.0,2.0,3.0,67.0,495.0,0.176,0.343,0.012,0.357,0.054,0.589,0.9997
jazz,Silky Smooth,Eira Eld,2023,4.0,['background jazz'],jazz,164440,63,song_lyrics/eira-eld-silky-smooth.txt,https://genius.com/eira-eld-silky-smooth-lyrics,,,,,,,,,,,,,
jazz,Nicotune,Sunna Gunnlaugs,2023,4.0,"['icelandic jazz', 'jazz piano']",jazz,332120,56,song_lyrics/sunna-gunnlaugs-nicotune.txt,https://genius.com/sunna-gunnlaugs-nicotune-lyrics,,,,,,,,,,,,,
jazz,Mas Que Nada - 2011 Rio Version,Sérgio Mendes,2011,1.0,"['bossa nova', 'brazilian jazz', 'samba']",jazz,164200,57,song_lyrics/sergio-mendes-mas-que-nada-2011-rio-version.txt,https://genius.com/sergio-mendes-mas-que-nada-2011-rio-version-lyrics,2.0,2.0,2.0,4.0,60.0,228.0,0.32,0.294,0.0,0.065,0.031,0.904,0.6398
jazz,Ghostwriter,RJD2,2002,,"['electronica', 'instrumental hip hop', 'jazztronica']",hip-hop,317933,64,song_lyrics/rjd2-ghostwriter.txt,https://genius.com/rjd2-ghostwriter-lyrics,,,,,,,,,,,,,
jazz,Coco Mango Diced (Boy Scout Mix),Damu The Fudgemunk,2019,4.0,"['chillhop', 'instrumental hip hop', 'jazz boom bap', 'jazz rap', 'underground hip hop']",hip-hop,109412,61,song_lyrics/damu-the-fudgemunk-coco-mango-diced.txt,https://genius.com/damu-the-fudgemunk-coco-mango-diced-lyrics,,,,,,,,,,,,,
jazz,Quite Buttery,Count Bass D,2002,,"['alternative hip hop', 'jazz rap']",hip-hop,66039,60,song_lyrics/count-bass-d-quite-buttery.txt,https://genius.com/count-bass-d-quite-buttery-lyrics,0.0,0.0,1.0,0.0,26.0,211.0,0.682,0.431,0.033,0.154,0.081,0.766,0.9285
jazz,Vibe Check,GRiZ,2021,7.0,"['jamtronica', 'jazztronica', 'livetronica']",jazz,169600,56,song_lyrics/griz-vibe-check.txt,https://genius.com/griz-vibe-check-lyrics,1.0,1.0,0.0,0.0,20.0,72.0,0.472,0.375,0.111,0.297,0.064,0.639,0.9531
jazz,Excursions,A Tribe Called Quest,1991,9.0,"['conscious hip hop', 'east coast hip hop', 'golden age hip hop', 'hip hop', 'jazz rap', 'queens hip hop']",hip-hop,234626,62,song_lyrics/a-tribe-called-quest-excursions.txt,https://genius.com/a-tribe-called-quest-excursions-lyrics,0.0,1.0,2.0,2.0,92.0,781.0,0.403,0.457,0.018,0.086,0.059,0.856,0.9689
jazz,Movie,Tom Misch,2018,4.0,"['indie soul', 'jazz pop']",pop,357357,66,song_lyrics/tom-misch-movie.txt,https://genius.com/tom-misch-movie-lyrics,1.0,1.0,2.0,2.0,75.0,433.0,0.337,0.494,0.007,0.135,0.03,0.835,0.9911
classical,"Cello Suite No. 1 in G Major, BWV 1007: I. Prélude",Johann Sebastian Bach,1983,,"['baroque', 'classical', 'early music', 'german baroque']",classical,151480,68,song_lyrics/johann-sebastian-bach-cello-suite-no-1-in-g-major-bwv-1007-i-prelude.txt,https://genius.com/johann-sebastian-bach-cello-suite-no-1-in-g-major-bwv-1007-i-prelude-lyrics,,,,,,,,,,,,,
classical,Experience,Ludovico Einaudi,2013,1.0,"['bow pop', 'compositional ambient', 'neo-classical']",pop,315426,80,song_lyrics/ludovico-einaudi-experience.txt,https://genius.com/ludovico-einaudi-experience-lyrics,0.0,0.0,0.0,0.0,58.0,270.0,0.274,0.456,0.0,0.0,0.084,0.916,-0.952
classical,"The Carnival of the Animals, R. 125: XIII. The Swan (Arr. for Cello and Piano)",Camille Saint-Saëns,2015,9.0,"['classical', 'french romanticism', 'late romantic era']",classical,174266,73,song_lyrics/camille-saintsans-the-carnival-of-the-animals-r-125-xiii-the-swan.txt,https://genius.com/camille-saintsans-the-carnival-of-the-animals-r-125-xiii-the-swan-lyrics,,,,,,,,,,,,,
classical,Fracture,Stephan Moccio,2020,4.0,"['background piano', 'neo-classical']",classical,207640,71,song_lyrics/stephan-moccio-fracture.txt,https://genius.com/stephan-moccio-fracture-lyrics,,,,,,,,,,,,,
classical,The Tree,Ludovico Einaudi,2023,1.0,"['bow pop', 'compositional ambient', 'neo-classical']",pop,199166,71,song_lyrics/ludovico-einaudi-the-tree.txt,https://genius.com/ludovico-einaudi-the-tree-lyrics,,,,,,,,,,,,,
classical,"Sonata No. 14 ""Moonlight"" in C-Sharp Minor"", Op. 27 No. 2: I. Adagio sostenuto",Ludwig van Beethoven,2007,9.0,"['classical', 'classical era', 'early romantic era', 'german romanticism']",classical,315426,72,song_lyrics/ludwig-van-beethoven-sonata-no-14-moonlight-in-csharp-minor-op-27-no-2-i-adagio-sostenuto.txt,https://genius.com/ludwig-van-beethoven-sonata-no-14-moonlight-in-csharp-minor-op-27-no-2-i-adagio-sostenuto-lyrics,,,,,,,,,,,,,
classical,"Suite bergamasque, L. 75: III. Clair de lune",Claude Debussy,2018,7.0,"['classical', 'impressionism', 'post-romantic era']",classical,294960,70,song_lyrics/claude-debussy-suite-bergamasque-l-75-iii-clair-de-lune.txt,https://genius.com/claude-debussy-suite-bergamasque-l-75-iii-clair-de-lune-lyrics,,,,,,,,,,,,,
classical,"Clair de Lune, L. 32",Claude Debussy,1994,,"['classical', 'impressionism', 'post-romantic era']",classical,268000,70,song_lyrics/claude-debussy-clair-de-lune-l-32.txt,https://genius.com/claude-debussy-clair-de-lune-l-32-lyrics,,,,,,,,,,,,,
classical,Revelation: Music in Pure Intonation: Night Vigil I,Michael Harrison,2011,1.0,"['american 21st century classical', 'minimalism', 'xenharmonic']",classical,158226,63,song_lyrics/michael-harrison-revelation-music-in-pure-intonation-night-vigil-i.txt,https://genius.com/michael-harrison-revelation-music-in-pure-intonation-night-vigil-i-lyrics,,,,,,,,,,,,,
classical,Merry-Go-Round of Life - from 'Howl's Moving Castle',Joe Hisaishi,2005,1.0,"['anime', 'anime score', 'japanese classical', 'japanese soundtrack', 'orchestral soundtrack']",classical,311106,71,song_lyrics/joe-hisaishi-merrygoround-of-life-from-howls-moving-castle.txt,https://genius.com/joe-hisaishi-merrygoround-of-life-from-howls-moving-castle-lyrics,,,,,,,,,,,,,
classical,River Flows In You,Yiruma,2001,11.0,"['korean instrumental', 'neo-classical', 'new age piano']",classical,188786,74,song_lyrics/yiruma-river-flows-in-you.txt,https://genius.com/yiruma-river-flows-in-you-lyrics,,,,,,,,,,,,,
classical,Satie / Orch. Ducros: Gymnopédie No. 1,Erik Satie,2020,11.0,"['classical', 'early avant garde', 'early modern classical', 'impressionism', 'post-romantic era']",classical,172120,68,song_lyrics/erik-satie-satie-orch-ducros-gymnopedie-no-1.txt,https://genius.com/erik-satie-satie-orch-ducros-gymnopedie-no-1-lyrics,,,,,,,,,,,,,
classical,"Dolly Suite, Op. 56: I. Berceuse",Gabriel Fauré,2015,1.0,"['classical', 'post-romantic era']",classical,176518,67,song_lyrics/gabriel-faure-dolly-suite-op-56-i-berceuse.txt,https://genius.com/gabriel-faure-dolly-suite-op-56-i-berceuse-lyrics,,,,,,,,,,,,,
classical,"2 Aquarelles: Lento, ma non troppo",Frederick Delius,2002,3.0,"['classical', 'early modern classical', 'impressionism', 'post-romantic era']",classical,132120,66,song_lyrics/frederick-delius-2-aquarelles-lento-ma-non-troppo.txt,https://genius.com/frederick-delius-2-aquarelles-lento-ma-non-troppo-lyrics,,,,,,,,,,,,,
classical,"Chopin: Nocturne No. 20 in C-Sharp Minor, Op. Posth.",Frédéric Chopin,2000,1.0,"['classical', 'early romantic era', 'polish classical']",classical,259493,69,song_lyrics/frederic-chopin-chopin-nocturne-no-20-in-csharp-minor-op-posth.txt,https://genius.com/frederic-chopin-chopin-nocturne-no-20-in-csharp-minor-op-posth-lyrics,,,,,,,,,,,,,
classical,The Flower Garden,Joe Hisaishi,2004,11.0,"['anime', 'anime score', 'japanese classical', 'japanese soundtrack', 'orchestral soundtrack']",classical,178506,67,song_lyrics/joe-hisaishi-the-flower-garden.txt,https://genius.com/joe-hisaishi-the-flower-garden-lyrics,,,,,,,,,,,,,
classical,The Arts and the Hours,Jean-Philippe Rameau,2020,3.0,"['baroque', 'classical', 'early music', 'french baroque', 'french opera']",classical,285442,67,song_lyrics/jeanphilippe-rameau-the-arts-and-the-hours.txt,https://genius.com/jeanphilippe-rameau-the-arts-and-the-hours-lyrics,,,,,,,,,,,,,
classical,"Goldberg Variations, BWV 988: Aria",Johann Sebastian Bach,1981,,"['baroque', 'classical', 'early music', 'german baroque']",classical,184853,67,song_lyrics/johann-sebastian-bach-goldberg-variations-bwv-988-aria.txt,https://genius.com/johann-sebastian-bach-goldberg-variations-bwv-988-aria-lyrics,,,,,,,,,,,,,
classical,Nuvole Bianche,Ludovico Einaudi,2004,1.0,"['bow pop', 'compositional ambient', 'neo-classical']",pop,357706,75,song_lyrics/ludovico-einaudi-nuvole-bianche.txt,https://genius.com/ludovico-einaudi-nuvole-bianche-lyrics,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
classical,"Handel / Orch. Hale: Keyboard Suite No. 4 in D Minor, HWV 437: III. Sarabande",George Frideric Handel,2002,,"['baroque', 'classical', 'early music', 'english baroque', 'german baroque']",classical,207266,69,song_lyrics/george-frideric-handel-handel-orch-hale-keyboard-suite-no-4-in-d-minor-hwv-437-iii-sarabande.txt,https://genius.com/george-frideric-handel-handel-orch-hale-keyboard-suite-no-4-in-d-minor-hwv-437-iii-sarabande-lyrics,,,,,,,,,,,,,
classical,The Theory of Everything,Jóhann Jóhannsson,2014,11.0,"['compositional ambient', 'experimental classical', 'icelandic classical', 'icelandic experimental', 'nordic soundtrack', 'soundtrack']",classical,68691,69,song_lyrics/jhann-jhannsson-the-theory-of-everything.txt,https://genius.com/jhann-jhannsson-the-theory-of-everything-lyrics,,,,,,,,,,,,,
classical,"Nocturne No. 2 in E-Flat Major, Op. 9 No. 2",Frédéric Chopin,1982,1.0,"['classical', 'early romantic era', 'polish classical']",classical,273666,68,song_lyrics/frederic-chopin-nocturne-no-2-in-eflat-major-op-9-no-2.txt,https://genius.com/frederic-chopin-nocturne-no-2-in-eflat-major-op-9-no-2-lyrics,,,,,,,,,,,,,
classical,Henry V: Henry V: Touch her soft lips and part,William Walton,2012,4.0,"['british modern classical', 'early modern classical']",classical,93840,64,song_lyrics/william-walton-henry-v-henry-v-touch-her-soft-lips-and-part.txt,https://genius.com/william-walton-henry-v-henry-v-touch-her-soft-lips-and-part-lyrics,,,,,,,,,,,,,
classical,"13 Pieces, Op. 76: No. 3 Carillon",Jean Sibelius,2003,6.0,"['classical', 'finnish classical', 'impressionism', 'post-romantic era']",classical,95226,66,song_lyrics/jean-sibelius-13-pieces-op-76-no-3-carillon.txt,https://genius.com/jean-sibelius-13-pieces-op-76-no-3-carillon-lyrics,,,,,,,,,,,,,
classical,One Summer Day,Joe Hisaishi,2001,7.0,"['anime', 'anime score', 'japanese classical', 'japanese soundtrack', 'orchestral soundtrack']",classical,189800,68,song_lyrics/joe-hisaishi-one-summer-day.txt,https://genius.com/joe-hisaishi-one-summer-day-lyrics,,,,,,,,,,,,,
